respondent_id,xyz_vaccine,seasonal_vaccine
51048,0.81,0.8
51049,0.04,0.24
51050,0.17,0.26
51051,0.04,0.15
51052,0.84,0.84
51053,0.15,0.5
51054,0.15,0.44
51055,0.73,0.91
51056,0.16,0.36
51057,0.23,0.73
51058,0.67,0.9
51059,0.31,0.61
51060,0.22,0.54
51061,0.27,0.18
51062,0.03,0.09
51063,0.12,0.43
51064,0.39,0.66
51065,0.2,0.17
51066,0.67,0.9
51067,0.33,0.57
51068,0.03,0.15
51069,0.04,0.12
51070,0.58,0.79
51071,0.75,0.9
51072,0.12,0.11
51073,0.03,0.06
51074,0.22,0.64
51075,0.05,0.06
51076,0.05,0.07
51077,0.07,0.82
51078,0.12,0.11
51079,0.14,0.26
51080,0.36,0.28
51081,0.44,0.66
51082,0.03,0.27
51083,0.33,0.86
51084,0.28,0.29
51085,0.02,0.02
51086,0.2,0.31
51087,0.02,0.71
51088,0.12,0.46
51089,0.36,0.43
51090,0.15,0.24
51091,0.57,0.79
51092,0.03,0.52
51093,0.46,0.77
51094,0.12,0.33
51095,0.4,0.35
51096,0.16,0.48
51097,0.24,0.95
51098,0.24,0.53
51099,0.02,0.23
51100,0.01,0.11
51101,0.1,0.76
51102,0.15,0.21
51103,0.64,0.79
51104,0.29,0.52
51105,0.08,0.49
51106,0.37,0.69
51107,0.07,0.21
51108,0.12,0.7
51109,0.31,0.42
51110,0.31,0.9
51111,0.42,0.87
51112,0.63,0.92
51113,0.62,0.65
51114,0.2,0.49
51115,0.59,0.78
51116,0.06,0.83
51117,0.28,0.66
51118,0.03,0.12
51119,0.62,0.81
51120,0.11,0.24
51121,0.08,0.47
51122,0.14,0.57
51123,0.2,0.35
51124,0.13,0.84
51125,0.24,0.42
51126,0.07,0.28
51127,0.16,0.14
51128,0.04,0.05
51129,0.05,0.12
51130,0.05,0.34
51131,0.72,0.88
51132,0.16,0.31
51133,0.35,0.79
51134,0.13,0.46
51135,0.02,0.14
51136,0.37,0.77
51137,0.17,0.51
51138,0.75,0.97
51139,0.19,0.28
51140,0.05,0.25
51141,0.08,0.59
51142,0.45,0.26
51143,0.2,0.43
51144,0.1,0.56
51145,0.02,0.1
51146,0.53,0.68
51147,0.4,0.56
51148,0.15,0.91
51149,0.07,0.26
51150,0.49,0.67
51151,0.14,0.55
51152,0.33,0.56
51153,0.04,0.08
51154,0.03,0.05
51155,0.06,0.11
51156,0.71,0.94
51157,0.09,0.07
51158,0.37,0.53
51159,0.19,0.43
51160,0.78,0.78
51161,0.43,0.82
51162,0.1,0.32
51163,0.04,0.21
51164,0.35,0.57
51165,0.12,0.39
51166,0.24,0.49
51167,0.37,0.82
51168,0.16,0.54
51169,0.15,0.49
51170,0.12,0.28
51171,0.07,0.46
51172,0.22,0.34
51173,0.09,0.24
51174,0.14,0.35
51175,0.33,0.72
51176,0.08,0.24
51177,0.36,0.73
51178,0.33,0.46
51179,0.26,0.28
51180,0.06,0.19
51181,0.36,0.55
51182,0.03,0.23
51183,0.01,0.14
51184,0.25,0.17
51185,0.07,0.04
51186,0.27,0.19
51187,0.13,0.57
51188,0.33,0.3
51189,0.62,0.72
51190,0.03,0.11
51191,0.1,0.82
51192,0.41,0.85
51193,0.43,0.55
51194,0.07,0.19
51195,0.29,0.2
51196,0.18,0.61
51197,0.16,0.76
51198,0.05,0.25
51199,0.06,0.29
51200,0.08,0.15
51201,0.15,0.92
51202,0.32,0.18
51203,0.33,0.48
51204,0.09,0.32
51205,0.07,0.49
51206,0.18,0.35
51207,0.26,0.81
51208,0.31,0.42
51209,0.1,0.24
51210,0.42,0.77
51211,0.28,0.39
51212,0.05,0.38
51213,0.01,0.18
51214,0.07,0.24
51215,0.49,0.53
51216,0.48,0.89
51217,0.4,0.63
51218,0.37,0.63
51219,0.11,0.53
51220,0.33,0.7
51221,0.03,0.21
51222,0.26,0.33
51223,0.03,0.63
51224,0.06,0.15
51225,0.08,0.19
51226,0.5,0.83
51227,0.42,0.63
51228,0.07,0.09
51229,0.47,0.87
51230,0.1,0.13
51231,0.12,0.14
51232,0.29,0.2
51233,0.1,0.19
51234,0.02,0.12
51235,0.34,0.46
51236,0.07,0.1
51237,0.22,0.48
51238,0.17,0.32
51239,0.21,0.21
51240,0.44,0.55
51241,0.1,0.07
51242,0.01,0.1
51243,0.1,0.4
51244,0.23,0.48
51245,0.06,0.09
51246,0.11,0.84
51247,0.11,0.09
51248,0.17,0.18
51249,0.62,0.73
51250,0.18,0.22
51251,0.26,0.27
51252,0.06,0.18
51253,0.06,0.22
51254,0.14,0.21
51255,0.1,0.24
51256,0.29,0.39
51257,0.52,0.88
51258,0.07,0.39
51259,0.04,0.04
51260,0.12,0.63
51261,0.1,0.47
51262,0.12,0.41
51263,0.15,0.23
51264,0.08,0.18
51265,0.34,0.44
51266,0.14,0.16
51267,0.19,0.62
51268,0.09,0.88
51269,0.08,0.58
51270,0.1,0.43
51271,0.08,0.09
51272,0.03,0.2
51273,0.44,0.45
51274,0.18,0.21
51275,0.1,0.33
51276,0.29,0.52
51277,0.22,0.25
51278,0.01,0.19
51279,0.11,0.48
51280,0.11,0.32
51281,0.4,0.63
51282,0.67,0.84
51283,0.12,0.47
51284,0.71,0.94
51285,0.22,0.47
51286,0.07,0.12
51287,0.03,0.15
51288,0.32,0.53
51289,0.49,0.76
51290,0.13,0.09
51291,0.62,0.79
51292,0.17,0.31
51293,0.17,0.88
51294,0.03,0.09
51295,0.36,0.84
51296,0.18,0.82
51297,0.7,0.77
51298,0.31,0.56
51299,0.17,0.85
51300,0.36,0.8
51301,0.05,0.1
51302,0.32,0.81
51303,0.08,0.37
51304,0.18,0.92
51305,0.12,0.45
51306,0.59,0.95
51307,0.48,0.71
51308,0.28,0.44
51309,0.04,0.06
51310,0.23,0.81
51311,0.1,0.83
51312,0.69,0.9
51313,0.07,0.18
51314,0.09,0.79
51315,0.28,0.39
51316,0.05,0.58
51317,0.43,0.65
51318,0.08,0.23
51319,0.53,0.81
51320,0.13,0.27
51321,0.25,0.23
51322,0.04,0.11
51323,0.56,0.69
51324,0.06,0.21
51325,0.39,0.54
51326,0.11,0.33
51327,0.22,0.19
51328,0.05,0.37
51329,0.11,0.25
51330,0.17,0.37
51331,0.03,0.26
51332,0.41,0.82
51333,0.09,0.89
51334,0.04,0.43
51335,0.07,0.32
51336,0.14,0.65
51337,0.79,0.92
51338,0.03,0.09
51339,0.05,0.72
51340,0.51,0.81
51341,0.05,0.52
51342,0.19,0.38
51343,0.54,0.71
51344,0.07,0.36
51345,0.09,0.32
51346,0.32,0.52
51347,0.48,0.85
51348,0.13,0.76
51349,0.11,0.36
51350,0.05,0.21
51351,0.16,0.44
51352,0.03,0.17
51353,0.12,0.14
51354,0.43,0.59
51355,0.12,0.2
51356,0.5,0.8
51357,0.01,0.11
51358,0.13,0.59
51359,0.06,0.38
51360,0.01,0.0
51361,0.11,0.18
51362,0.05,0.11
51363,0.1,0.49
51364,0.04,0.2
51365,0.11,0.46
51366,0.06,0.15
51367,0.13,0.51
51368,0.35,0.9
51369,0.06,0.08
51370,0.03,0.08
51371,0.65,0.74
51372,0.11,0.18
51373,0.28,0.87
51374,0.23,0.35
51375,0.59,0.66
51376,0.23,0.88
51377,0.04,0.1
51378,0.54,0.5
51379,0.11,0.29
51380,0.07,0.64
51381,0.48,0.87
51382,0.33,0.47
51383,0.12,0.27
51384,0.16,0.23
51385,0.1,0.41
51386,0.14,0.24
51387,0.14,0.72
51388,0.17,0.58
51389,0.1,0.25
51390,0.31,0.87
51391,0.18,0.56
51392,0.1,0.14
51393,0.11,0.46
51394,0.22,0.4
51395,0.14,0.17
51396,0.05,0.19
51397,0.18,0.19
51398,0.26,0.27
51399,0.17,0.53
51400,0.56,0.65
51401,0.2,0.56
51402,0.1,0.38
51403,0.12,0.77
51404,0.08,0.25
51405,0.1,0.38
51406,0.32,0.42
51407,0.29,0.76
51408,0.66,0.96
51409,0.02,0.17
51410,0.13,0.88
51411,0.1,0.13
51412,0.07,0.53
51413,0.13,0.21
51414,0.2,0.54
51415,0.07,0.21
51416,0.43,0.37
51417,0.13,0.04
51418,0.04,0.17
51419,0.23,0.23
51420,0.02,0.18
51421,0.09,0.14
51422,0.21,0.09
51423,0.06,0.08
51424,0.26,0.41
51425,0.01,0.16
51426,0.04,0.17
51427,0.26,0.33
51428,0.03,0.2
51429,0.24,0.46
51430,0.05,0.74
51431,0.04,0.12
51432,0.15,0.32
51433,0.14,0.57
51434,0.17,0.71
51435,0.26,0.49
51436,0.05,0.78
51437,0.53,0.82
51438,0.43,0.85
51439,0.36,0.83
51440,0.09,0.87
51441,0.73,0.93
51442,0.05,0.51
51443,0.12,0.49
51444,0.04,0.13
51445,0.14,0.26
51446,0.09,0.92
51447,0.05,0.14
51448,0.34,0.39
51449,0.14,0.08
51450,0.09,0.8
51451,0.39,0.87
51452,0.14,0.43
51453,0.07,0.26
51454,0.26,0.31
51455,0.39,0.21
51456,0.26,0.65
51457,0.07,0.68
51458,0.1,0.7
51459,0.18,0.74
51460,0.15,0.41
51461,0.21,0.48
51462,0.55,0.87
51463,0.53,0.87
51464,0.63,0.87
51465,0.04,0.3
51466,0.01,0.08
51467,0.64,0.94
51468,0.2,0.25
51469,0.02,0.32
51470,0.17,0.81
51471,0.17,0.77
51472,0.01,0.08
51473,0.86,1.0
51474,0.38,0.44
51475,0.17,0.44
51476,0.01,0.04
51477,0.18,0.86
51478,0.09,0.36
51479,0.48,0.67
51480,0.5,0.76
51481,0.05,0.28
51482,0.1,0.27
51483,0.1,0.51
51484,0.02,0.11
51485,0.02,0.16
51486,0.05,0.19
51487,0.07,0.12
51488,0.06,0.21
51489,0.15,0.31
51490,0.05,0.14
51491,0.1,0.41
51492,0.64,0.93
51493,0.16,0.31
51494,0.26,0.95
51495,0.04,0.28
51496,0.08,0.23
51497,0.45,0.59
51498,0.38,0.77
51499,0.03,0.16
51500,0.29,0.54
51501,0.03,0.08
51502,0.18,0.27
51503,0.09,0.51
51504,0.08,0.49
51505,0.06,0.32
51506,0.11,0.66
51507,0.06,0.07
51508,0.03,0.23
51509,0.01,0.09
51510,0.2,0.54
51511,0.04,0.06
51512,0.23,0.87
51513,0.4,0.44
51514,0.08,0.42
51515,0.18,0.8
51516,0.15,0.61
51517,0.24,0.87
51518,0.6,0.92
51519,0.09,0.35
51520,0.17,0.3
51521,0.28,0.62
51522,0.4,0.78
51523,0.33,0.85
51524,0.01,0.05
51525,0.13,0.37
51526,0.67,0.64
51527,0.67,0.55
51528,0.08,0.26
51529,0.16,0.49
51530,0.05,0.48
51531,0.26,0.76
51532,0.48,0.59
51533,0.08,0.36
51534,0.45,0.45
51535,0.34,0.73
51536,0.39,0.64
51537,0.15,0.83
51538,0.06,0.58
51539,0.08,0.76
51540,0.01,0.37
51541,0.15,0.49
51542,0.09,0.36
51543,0.05,0.06
51544,0.19,0.79
51545,0.08,0.9
51546,0.21,0.35
51547,0.63,0.78
51548,0.05,0.77
51549,0.05,0.13
51550,0.06,0.67
51551,0.37,0.47
51552,0.0,0.15
51553,0.17,0.43
51554,0.15,0.23
51555,0.0,0.08
51556,0.7,0.8
51557,0.06,0.08
51558,0.17,0.54
51559,0.12,0.55
51560,0.09,0.33
51561,0.1,0.59
51562,0.05,0.24
51563,0.38,0.76
51564,0.05,0.07
51565,0.03,0.78
51566,0.08,0.32
51567,0.17,0.24
51568,0.54,0.53
51569,0.05,0.08
51570,0.68,0.85
51571,0.37,0.81
51572,0.12,0.27
51573,0.05,0.74
51574,0.11,0.29
51575,0.08,0.87
51576,0.2,0.79
51577,0.02,0.29
51578,0.4,0.76
51579,0.69,0.94
51580,0.22,0.74
51581,0.02,0.07
51582,0.11,0.57
51583,0.19,0.67
51584,0.18,0.52
51585,0.29,0.75
51586,0.71,0.87
51587,0.18,0.44
51588,0.08,0.22
51589,0.26,0.87
51590,0.19,0.83
51591,0.01,0.25
51592,0.13,0.24
51593,0.23,0.43
51594,0.05,0.4
51595,0.32,0.47
51596,0.3,0.45
51597,0.39,0.67
51598,0.11,0.14
51599,0.54,0.89
51600,0.25,0.33
51601,0.19,0.35
51602,0.06,0.14
51603,0.08,0.66
51604,0.53,0.84
51605,0.07,0.08
51606,0.07,0.37
51607,0.79,0.84
51608,0.14,0.36
51609,0.33,0.72
51610,0.07,0.18
51611,0.36,0.79
51612,0.42,0.85
51613,0.68,0.81
51614,0.02,0.03
51615,0.49,0.55
51616,0.13,0.83
51617,0.08,0.4
51618,0.1,0.31
51619,0.15,0.9
51620,0.45,0.68
51621,0.07,0.19
51622,0.45,0.8
51623,0.04,0.35
51624,0.07,0.67
51625,0.24,0.65
51626,0.17,0.89
51627,0.78,0.9
51628,0.01,0.06
51629,0.04,0.88
51630,0.13,0.17
51631,0.04,0.78
51632,0.35,0.47
51633,0.28,0.54
51634,0.06,0.04
51635,0.05,0.25
51636,0.38,0.65
51637,0.07,0.52
51638,0.03,0.57
51639,0.24,0.33
51640,0.37,0.68
51641,0.72,0.87
51642,0.32,0.42
51643,0.07,0.34
51644,0.21,0.47
51645,0.4,0.61
51646,0.13,0.55
51647,0.07,0.16
51648,0.41,0.67
51649,0.05,0.08
51650,0.3,0.88
51651,0.34,0.82
51652,0.11,0.71
51653,0.02,0.23
51654,0.55,0.35
51655,0.73,0.93
51656,0.18,0.53
51657,0.19,0.25
51658,0.03,0.08
51659,0.05,0.11
51660,0.08,0.09
51661,0.1,0.67
51662,0.29,0.72
51663,0.39,0.86
51664,0.2,0.84
51665,0.22,0.74
51666,0.15,0.4
51667,0.54,0.9
51668,0.6,0.46
51669,0.35,0.44
51670,0.47,0.86
51671,0.11,0.31
51672,0.54,0.89
51673,0.11,0.15
51674,0.18,0.47
51675,0.05,0.66
51676,0.75,0.83
51677,0.08,0.21
51678,0.67,0.79
51679,0.22,0.4
51680,0.26,0.33
51681,0.07,0.83
51682,0.06,0.07
51683,0.02,0.41
51684,0.42,0.88
51685,0.08,0.54
51686,0.07,0.93
51687,0.09,0.21
51688,0.27,0.87
51689,0.32,0.35
51690,0.14,0.48
51691,0.06,0.38
51692,0.06,0.16
51693,0.12,0.17
51694,0.07,0.14
51695,0.11,0.47
51696,0.03,0.08
51697,0.01,0.16
51698,0.25,0.79
51699,0.04,0.07
51700,0.44,0.95
51701,0.49,0.86
51702,0.1,0.09
51703,0.87,0.89
51704,0.1,0.96
51705,0.08,0.26
51706,0.07,0.3
51707,0.28,0.18
51708,0.08,0.88
51709,0.04,0.51
51710,0.15,0.36
51711,0.37,0.38
51712,0.2,0.87
51713,0.02,0.22
51714,0.03,0.25
51715,0.07,0.34
51716,0.09,0.6
51717,0.54,0.71
51718,0.01,0.09
51719,0.05,0.16
51720,0.35,0.41
51721,0.31,0.75
51722,0.87,0.97
51723,0.68,0.76
51724,0.46,0.68
51725,0.11,0.4
51726,0.25,0.6
51727,0.5,0.73
51728,0.09,0.2
51729,0.46,0.76
51730,0.14,0.69
51731,0.06,0.17
51732,0.05,0.06
51733,0.44,0.79
51734,0.12,0.33
51735,0.21,0.56
51736,0.47,0.65
51737,0.28,0.77
51738,0.09,0.01
51739,0.55,0.94
51740,0.02,0.03
51741,0.01,0.21
51742,0.07,0.46
51743,0.09,0.43
51744,0.09,0.53
51745,0.67,0.61
51746,0.06,0.3
51747,0.31,0.38
51748,0.12,0.4
51749,0.24,0.35
51750,0.09,0.35
51751,0.02,0.12
51752,0.1,0.57
51753,0.1,0.91
51754,0.38,0.47
51755,0.04,0.08
51756,0.04,0.37
51757,0.29,0.47
51758,0.57,0.73
51759,0.1,0.49
51760,0.13,0.67
51761,0.13,0.56
51762,0.83,0.93
51763,0.13,0.53
51764,0.15,0.11
51765,0.27,0.8
51766,0.01,0.05
51767,0.24,0.88
51768,0.03,0.11
51769,0.55,0.65
51770,0.57,0.74
51771,0.05,0.39
51772,0.89,0.92
51773,0.22,0.9
51774,0.38,0.95
51775,0.18,0.46
51776,0.03,0.09
51777,0.16,0.48
51778,0.7,0.93
51779,0.2,0.27
51780,0.06,0.3
51781,0.12,0.22
51782,0.25,0.83
51783,0.05,0.12
51784,0.16,0.6
51785,0.01,0.1
51786,0.01,0.03
51787,0.07,0.62
51788,0.19,0.2
51789,0.41,0.52
51790,0.35,0.46
51791,0.07,0.57
51792,0.14,0.69
51793,0.15,0.16
51794,0.44,0.85
51795,0.12,0.87
51796,0.19,0.58
51797,0.08,0.36
51798,0.64,0.86
51799,0.09,0.62
51800,0.26,0.41
51801,0.15,0.18
51802,0.07,0.88
51803,0.47,0.71
51804,0.35,0.59
51805,0.03,0.05
51806,0.06,0.39
51807,0.08,0.51
51808,0.3,0.69
51809,0.16,0.76
51810,0.08,0.16
51811,0.55,0.65
51812,0.09,0.32
51813,0.24,0.42
51814,0.03,0.7
51815,0.23,0.41
51816,0.23,0.37
51817,0.06,0.2
51818,0.23,0.25
51819,0.07,0.25
51820,0.23,0.49
51821,0.02,0.19
51822,0.19,0.26
51823,0.04,0.08
51824,0.23,0.54
51825,0.2,0.69
51826,0.08,0.09
51827,0.07,0.16
51828,0.12,0.09
51829,0.09,0.59
51830,0.35,0.64
51831,0.08,0.13
51832,0.03,0.21
51833,0.07,0.36
51834,0.31,0.59
51835,0.06,0.31
51836,0.36,0.46
51837,0.37,0.42
51838,0.09,0.17
51839,0.34,0.3
51840,0.15,0.44
51841,0.14,0.78
51842,0.14,0.34
51843,0.58,0.71
51844,0.06,0.14
51845,0.03,0.36
51846,0.03,0.02
51847,0.13,0.13
51848,0.06,0.93
51849,0.07,0.15
51850,0.21,0.41
51851,0.22,0.24
51852,0.22,0.79
51853,0.08,0.22
51854,0.32,0.64
51855,0.1,0.86
51856,0.24,0.73
51857,0.14,0.23
51858,0.71,0.95
51859,0.26,0.53
51860,0.08,0.76
51861,0.61,0.86
51862,0.19,0.31
51863,0.07,0.2
51864,0.71,0.83
51865,0.1,0.64
51866,0.4,0.68
51867,0.12,0.42
51868,0.16,0.09
51869,0.02,0.28
51870,0.18,0.69
51871,0.13,0.39
51872,0.47,0.76
51873,0.06,0.44
51874,0.12,0.59
51875,0.09,0.41
51876,0.08,0.64
51877,0.42,0.82
51878,0.55,0.61
51879,0.1,0.5
51880,0.2,0.68
51881,0.01,0.07
51882,0.09,0.68
51883,0.33,0.24
51884,0.28,0.36
51885,0.07,0.13
51886,0.56,0.61
51887,0.05,0.13
51888,0.01,0.04
51889,0.01,0.17
51890,0.1,0.19
51891,0.72,0.92
51892,0.25,0.51
51893,0.66,0.65
51894,0.08,0.68
51895,0.03,0.08
51896,0.01,0.09
51897,0.09,0.89
51898,0.74,0.79
51899,0.23,0.62
51900,0.14,0.15
51901,0.47,0.6
51902,0.26,0.33
51903,0.39,0.53
51904,0.09,0.13
51905,0.27,0.56
51906,0.29,0.72
51907,0.03,0.42
51908,0.22,0.3
51909,0.5,0.71
51910,0.02,0.3
51911,0.13,0.79
51912,0.47,0.58
51913,0.01,0.88
51914,0.18,0.29
51915,0.12,0.13
51916,0.7,0.85
51917,0.08,0.32
51918,0.31,0.86
51919,0.33,0.56
51920,0.04,0.47
51921,0.28,0.72
51922,0.04,0.14
51923,0.14,0.79
51924,0.08,0.39
51925,0.25,0.67
51926,0.02,0.09
51927,0.06,0.1
51928,0.23,0.57
51929,0.04,0.15
51930,0.18,0.69
51931,0.09,0.1
51932,0.11,0.67
51933,0.43,0.67
51934,0.57,0.92
51935,0.09,0.24
51936,0.15,0.69
51937,0.45,0.89
51938,0.07,0.33
51939,0.18,0.31
51940,0.36,0.87
51941,0.14,0.76
51942,0.11,0.16
51943,0.48,0.77
51944,0.03,0.04
51945,0.12,0.22
51946,0.03,0.4
51947,0.14,0.75
51948,0.18,0.21
51949,0.1,0.84
51950,0.05,0.13
51951,0.08,0.44
51952,0.02,0.11
51953,0.16,0.49
51954,0.67,0.86
51955,0.29,0.38
51956,0.14,0.23
51957,0.08,0.76
51958,0.08,0.17
51959,0.58,0.54
51960,0.03,0.07
51961,0.02,0.14
51962,0.03,0.07
51963,0.08,0.15
51964,0.15,0.88
51965,0.22,0.62
51966,0.07,0.22
51967,0.06,0.18
51968,0.71,0.86
51969,0.06,0.86
51970,0.59,0.84
51971,0.02,0.19
51972,0.37,0.61
51973,0.29,0.51
51974,0.67,0.82
51975,0.02,0.07
51976,0.25,0.51
51977,0.68,0.78
51978,0.47,0.76
51979,0.11,0.57
51980,0.07,0.35
51981,0.12,0.49
51982,0.85,0.87
51983,0.53,0.53
51984,0.18,0.67
51985,0.04,0.11
51986,0.04,0.19
51987,0.05,0.45
51988,0.13,0.26
51989,0.0,0.24
51990,0.18,0.32
51991,0.06,0.79
51992,0.08,0.39
51993,0.37,0.75
51994,0.05,0.36
51995,0.07,0.17
51996,0.04,0.2
51997,0.05,0.15
51998,0.3,0.76
51999,0.12,0.86
52000,0.06,0.53
52001,0.07,0.26
52002,0.49,0.65
52003,0.87,0.94
52004,0.01,0.21
52005,0.02,0.22
52006,0.11,0.32
52007,0.06,0.17
52008,0.22,0.86
52009,0.07,0.15
52010,0.65,0.68
52011,0.04,0.22
52012,0.31,0.51
52013,0.07,0.46
52014,0.36,0.65
52015,0.18,0.21
52016,0.02,0.34
52017,0.04,0.22
52018,0.17,0.18
52019,0.19,0.43
52020,0.04,0.29
52021,0.04,0.24
52022,0.13,0.88
52023,0.08,0.8
52024,0.23,0.3
52025,0.42,0.86
52026,0.03,0.05
52027,0.11,0.27
52028,0.17,0.92
52029,0.04,0.88
52030,0.27,0.64
52031,0.13,0.57
52032,0.63,0.91
52033,0.04,0.09
52034,0.17,0.39
52035,0.11,0.64
52036,0.06,0.12
52037,0.18,0.64
52038,0.09,0.26
52039,0.05,0.35
52040,0.65,0.83
52041,0.02,0.07
52042,0.18,0.24
52043,0.07,0.09
52044,0.08,0.84
52045,0.16,0.76
52046,0.51,0.58
52047,0.35,0.48
52048,0.13,0.2
52049,0.38,0.26
52050,0.21,0.7
52051,0.2,0.38
52052,0.03,0.17
52053,0.01,0.29
52054,0.71,0.76
52055,0.05,0.58
52056,0.08,0.19
52057,0.1,0.5
52058,0.35,0.34
52059,0.21,0.46
52060,0.1,0.9
52061,0.05,0.16
52062,0.22,0.78
52063,0.13,0.96
52064,0.19,0.27
52065,0.27,0.35
52066,0.0,0.04
52067,0.04,0.1
52068,0.66,0.73
52069,0.1,0.63
52070,0.73,0.5
52071,0.09,0.1
52072,0.62,0.43
52073,0.08,0.84
52074,0.35,0.83
52075,0.05,0.15
52076,0.12,0.21
52077,0.08,0.19
52078,0.09,0.14
52079,0.24,0.31
52080,0.11,0.94
52081,0.16,0.81
52082,0.65,0.78
52083,0.14,0.21
52084,0.71,0.95
52085,0.09,0.83
52086,0.6,0.85
52087,0.03,0.34
52088,0.05,0.18
52089,0.45,0.64
52090,0.09,0.29
52091,0.08,0.3
52092,0.12,0.24
52093,0.1,0.52
52094,0.71,0.77
52095,0.02,0.06
52096,0.07,0.9
52097,0.27,0.62
52098,0.09,0.13
52099,0.35,0.8
52100,0.25,0.8
52101,0.28,0.67
52102,0.15,0.31
52103,0.08,0.24
52104,0.2,0.35
52105,0.03,0.79
52106,0.19,0.69
52107,0.19,0.45
52108,0.11,0.24
52109,0.09,0.86
52110,0.28,0.39
52111,0.1,0.3
52112,0.06,0.1
52113,0.03,0.05
52114,0.11,0.41
52115,0.02,0.35
52116,0.15,0.16
52117,0.16,0.16
52118,0.02,0.02
52119,0.0,0.27
52120,0.18,0.43
52121,0.25,0.39
52122,0.09,0.16
52123,0.25,0.27
52124,0.11,0.73
52125,0.39,0.58
52126,0.02,0.62
52127,0.22,0.55
52128,0.05,0.11
52129,0.38,0.46
52130,0.09,0.43
52131,0.24,0.65
52132,0.36,0.35
52133,0.12,0.73
52134,0.09,0.37
52135,0.14,0.84
52136,0.05,0.09
52137,0.15,0.84
52138,0.76,0.94
52139,0.09,0.07
52140,0.02,0.21
52141,0.12,0.45
52142,0.36,0.34
52143,0.15,0.78
52144,0.08,0.91
52145,0.54,0.92
52146,0.14,0.47
52147,0.34,0.7
52148,0.08,0.39
52149,0.05,0.19
52150,0.28,0.39
52151,0.11,0.97
52152,0.09,0.85
52153,0.45,0.57
52154,0.13,0.48
52155,0.09,0.51
52156,0.04,0.84
52157,0.35,0.41
52158,0.47,0.77
52159,0.56,0.44
52160,0.44,0.64
52161,0.13,0.09
52162,0.25,0.31
52163,0.23,0.55
52164,0.38,0.84
52165,0.06,0.94
52166,0.35,0.38
52167,0.11,0.23
52168,0.1,0.63
52169,0.15,0.1
52170,0.0,0.1
52171,0.25,0.78
52172,0.22,0.31
52173,0.07,0.14
52174,0.55,0.92
52175,0.15,0.53
52176,0.35,0.37
52177,0.17,0.79
52178,0.64,0.83
52179,0.22,0.7
52180,0.09,0.2
52181,0.08,0.41
52182,0.03,0.24
52183,0.55,0.83
52184,0.31,0.45
52185,0.05,0.12
52186,0.44,0.6
52187,0.16,0.47
52188,0.1,0.33
52189,0.06,0.1
52190,0.01,0.21
52191,0.12,0.89
52192,0.42,0.48
52193,0.2,0.63
52194,0.36,0.58
52195,0.4,0.8
52196,0.04,0.22
52197,0.47,0.47
52198,0.04,0.03
52199,0.01,0.07
52200,0.22,0.76
52201,0.09,0.41
52202,0.03,0.36
52203,0.07,0.23
52204,0.03,0.12
52205,0.02,0.21
52206,0.02,0.26
52207,0.03,0.75
52208,0.06,0.25
52209,0.29,0.59
52210,0.06,0.3
52211,0.59,0.7
52212,0.17,0.11
52213,0.01,0.07
52214,0.66,0.92
52215,0.13,0.16
52216,0.06,0.07
52217,0.07,0.59
52218,0.09,0.15
52219,0.11,0.78
52220,0.02,0.29
52221,0.04,0.11
52222,0.15,0.49
52223,0.12,0.19
52224,0.52,0.83
52225,0.32,0.74
52226,0.25,0.65
52227,0.45,0.5
52228,0.04,0.23
52229,0.08,0.14
52230,0.5,0.34
52231,0.01,0.18
52232,0.25,0.45
52233,0.28,0.78
52234,0.12,0.23
52235,0.34,0.47
52236,0.16,0.72
52237,0.16,0.52
52238,0.23,0.39
52239,0.6,0.78
52240,0.18,0.3
52241,0.09,0.86
52242,0.22,0.46
52243,0.26,0.27
52244,0.61,0.9
52245,0.13,0.24
52246,0.65,0.92
52247,0.52,0.84
52248,0.6,0.85
52249,0.2,0.46
52250,0.6,0.5
52251,0.14,0.92
52252,0.09,0.34
52253,0.06,0.12
52254,0.05,0.34
52255,0.24,0.38
52256,0.29,0.71
52257,0.32,0.87
52258,0.1,0.76
52259,0.06,0.15
52260,0.02,0.22
52261,0.2,0.26
52262,0.04,0.49
52263,0.18,0.69
52264,0.16,0.59
52265,0.04,0.07
52266,0.47,0.43
52267,0.08,0.09
52268,0.1,0.71
52269,0.1,0.74
52270,0.1,0.12
52271,0.33,0.7
52272,0.07,0.25
52273,0.2,0.13
52274,0.02,0.05
52275,0.07,0.24
52276,0.19,0.63
52277,0.11,0.83
52278,0.09,0.11
52279,0.12,0.33
52280,0.71,0.83
52281,0.11,0.3
52282,0.37,0.6
52283,0.19,0.28
52284,0.2,0.47
52285,0.17,0.22
52286,0.14,0.45
52287,0.08,0.63
52288,0.32,0.44
52289,0.06,0.08
52290,0.55,0.8
52291,0.11,0.28
52292,0.27,0.62
52293,0.06,0.53
52294,0.07,0.22
52295,0.42,0.86
52296,0.18,0.7
52297,0.05,0.08
52298,0.09,0.85
52299,0.02,0.17
52300,0.23,0.72
52301,0.21,0.31
52302,0.25,0.7
52303,0.17,0.37
52304,0.05,0.29
52305,0.12,0.9
52306,0.42,0.76
52307,0.08,0.66
52308,0.3,0.52
52309,0.62,0.71
52310,0.43,0.7
52311,0.03,0.21
52312,0.18,0.36
52313,0.07,0.8
52314,0.04,0.06
52315,0.53,0.8
52316,0.19,0.72
52317,0.18,0.94
